frame,capture,detection,attention,tracker,total_frame,session_id,timestamp,,,,,,,,,,,
1758,7.006200001,34.30469999,31.01600001,34.1553,34.1553,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1759,4.988900007,34.22680001,34.76910001,31.3251,31.3251,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1760,9.489100004,34.5813,35.604,35.22200001,35.22200001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1761,3.85410001,33.15990001,36.44160001,35.0549,35.0549,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1762,8.056799998,31.7373,32.5251,38.5866,38.5866,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1763,7.319799988,32.7481,32.8424,34.77700001,34.77700001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1764,4.409999994,39.5845,40.20459999,31.2195,31.2195,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1765,7.371400003,33.65689999,31.15390001,38.2766,38.2766,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1766,3.852900001,34.3706,33.90349999,28.87710001,28.87710001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1767,8.180599994,36.54460001,42.2898,42.164,42.164,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1768,4.040700005,37.4668,48.61079999,37.55369999,37.55369999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1769,7.592900001,31.61420001,32.9186,50.187,50.187,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1770,3.725000002,34.42139999,57.75589999,33.4672,33.4672,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1771,9.267900008,32.02899999,32.8937,26.4266,26.4266,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1772,7.492799996,35.619,34.8983,36.2127,36.2127,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1773,4.364400011,34.8119,36.1291,35.2115,35.2115,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1774,9.352100009,33.8725,37.2855,36.4017,36.4017,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1775,7.105600002,33.1055,33.6707,35.9113,35.9113,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1776,4.871199999,39.04069999,32.6514,38.0442,38.0442,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1777,8.960799998,33.7213,31.65809999,31.9683,31.9683,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1778,8.031699996,27.97169999,61.5982,85.64460001,85.64460001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1779,5.044100006,32.21030001,42.2862,48.375,48.375,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1780,7.524000001,33.44690001,36.89690001,36.7117,36.7117,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1781,6.116400007,33.8335,33.45959999,33.44819999,33.44819999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1782,7.243699991,34.11920001,35.07750001,34.88400001,34.88400001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1783,5.690200007,33.7519,35.4386,34.35039999,34.35039999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1784,7.487800001,35.104,33.0195,33.7213,33.7213,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1785,4.839900008,32.9226,33.63400001,36.68219999,36.68219999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1786,7.220799991,34.0387,34.56259999,36.2118,36.2118,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1787,4.784100005,34.85459999,35.50529999,29.1952,29.1952,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1788,7.258500002,30.9518,38.2796,43.0103,43.0103,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1789,6.112999996,31.8618,44.52900001,50.13239999,50.13239999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1790,7.32270001,32.5444,38.52250001,30.8483,30.8483,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1791,5.464699992,33.82900001,35.1044,39.46499999,39.46499999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1792,7.192100005,33.9031,33.89030001,34.53880001,34.53880001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1793,4.39419999,27.44899999,54.8535,53.8855,53.8855,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1794,9.948799998,30.4931,36.1979,37.0563,37.0563,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1795,7.404999997,34.3555,37.69669999,38.1262,38.1262,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1796,4.484399993,33.6733,34.07759999,33.63000001,33.63000001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1797,9.719000009,33.6176,32.1944,31.71519999,31.71519999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1798,7.792699995,31.47860001,44.6522,46.3724,46.3724,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1799,5.083200012,32.65600001,22.92030001,23.24529999,23.24529999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1800,7.316999996,32.36490001,33.9613,45.47120001,45.47120001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1801,6.382499996,38.6032,34.8042,32.16630001,32.16630001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1802,7.295999996,33.9576,36.21580001,34.4725,34.4725,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1803,7.006200001,34.3917,34.8716,36.40479999,36.40479999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1804,4.988900007,41.99,34.1514,36.7808,36.7808,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1805,9.489100004,32.22579999,38.61800001,36.9014,36.9014,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1806,3.85410001,34.5464,34.0501,33.28799999,33.28799999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1807,8.056799998,52.073,34.3894,36.33639999,36.33639999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1808,7.319799988,37.55959999,40.29429999,40.8956,40.8956,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1809,4.409999994,34.8061,34.2195,30.41260001,30.41260001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1810,7.371400003,33.1649,51.0657,35.87050001,35.87050001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1811,3.852900001,32.91740001,33.4059,28.4944,28.4944,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1812,8.180599994,33.52519999,34.42629999,36.3197,36.3197,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1813,4.040700005,32.3887,38.34470001,39.3874,39.3874,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1814,7.592900001,32.75870001,35.278,33.0852,33.0852,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1815,3.725000002,33.9653,33.8591,34.0389,34.0389,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1816,9.267900008,32.1766,33.4402,32.35220001,32.35220001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1817,7.492799996,33.74689999,32.98040001,38.3859,38.3859,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1818,4.364400011,34.1721,33.346,33.45459999,33.45459999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1819,9.352100009,34.88660001,32.7694,32.41270001,32.41270001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1820,7.105600002,34.3726,33.5038,33.9314,33.9314,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1821,4.871199999,33.48639999,34.0135,33.091,33.091,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1822,8.960799998,38.7432,33.7727,33.0011,33.0011,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1823,8.031699996,35.63180001,35.45719999,33.5408,33.5408,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1824,5.044100006,34.69340001,33.42210001,39.30259999,39.30259999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1825,7.524000001,30.89520001,38.8107,34.09260001,34.09260001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1826,6.116400007,33.1052,35.6834,34.4058,34.4058,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1827,7.243699991,34.54549999,34.8069,36.62720001,36.62720001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1828,5.690200007,34.30469999,31.01600001,34.1553,34.1553,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1829,7.487800001,34.22680001,34.76910001,31.3251,31.3251,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1830,4.839900008,34.5813,35.604,35.22200001,35.22200001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1831,7.220799991,33.15990001,36.44160001,35.0549,35.0549,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1832,4.784100005,31.7373,32.5251,38.5866,38.5866,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1833,7.258500002,32.7481,32.8424,34.77700001,34.77700001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1834,6.112999996,39.5845,40.20459999,31.2195,31.2195,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1835,7.32270001,33.65689999,31.15390001,38.2766,38.2766,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1836,5.464699992,34.3706,33.90349999,28.87710001,28.87710001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1837,7.192100005,36.54460001,42.2898,42.164,42.164,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1838,4.39419999,37.4668,48.61079999,37.55369999,37.55369999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1839,9.948799998,31.61420001,32.9186,50.187,50.187,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1840,7.404999997,34.42139999,57.75589999,33.4672,33.4672,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1841,4.484399993,32.02899999,32.8937,26.4266,26.4266,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1842,9.719000009,35.619,34.8983,36.2127,36.2127,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1843,7.792699995,34.8119,36.1291,35.2115,35.2115,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1844,5.083200012,33.8725,37.2855,36.4017,36.4017,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1845,7.316999996,33.1055,33.6707,35.9113,35.9113,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1846,5.669199993,39.04069999,32.6514,38.0442,38.0442,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1847,7.075600006,33.7213,31.65809999,31.9683,31.9683,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1848,4.023500005,27.97169999,61.5982,85.64460001,85.64460001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1849,9.279299993,32.21030001,42.2862,48.375,48.375,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1850,9.441300004,33.44690001,36.89690001,36.7117,36.7117,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1851,9.030200003,33.8335,33.45959999,33.44819999,33.44819999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1852,6.838600006,34.11920001,35.07750001,34.88400001,34.88400001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1853,4.460299999,33.7519,35.4386,34.35039999,34.35039999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1854,7.603200007,35.104,33.0195,33.7213,33.7213,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1855,5.295299998,32.9226,33.63400001,36.68219999,36.68219999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1856,3.756200007,34.0387,34.56259999,36.2118,36.2118,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1857,5.479799991,34.85459999,35.50529999,29.1952,29.1952,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1858,9.981200012,30.9518,38.2796,43.0103,43.0103,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1859,7.233099997,31.8618,44.52900001,50.13239999,50.13239999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1860,4.441099998,32.5444,38.52250001,30.8483,30.8483,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1861,7.547000001,33.82900001,35.1044,39.46499999,39.46499999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1862,4.290500001,33.9031,33.89030001,34.53880001,34.53880001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1863,7.201699991,27.44899999,54.8535,53.8855,53.8855,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1864,4.209899998,30.4931,36.1979,37.0563,37.0563,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1865,9.032999995,34.3555,37.69669999,38.1262,38.1262,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1866,8.257500012,33.6733,34.07759999,33.63000001,33.63000001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1867,8.168200002,33.6176,32.1944,31.71519999,31.71519999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1868,7.114699998,31.47860001,44.6522,46.3724,46.3724,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1869,7.395099994,32.65600001,22.92030001,23.24529999,23.24529999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1870,7.437499997,32.36490001,33.9613,45.47120001,45.47120001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1871,5.863900005,47.8153,48.00919999,20.72670001,20.72670001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1872,7.151999991,32.83929999,32.7677,32.8577,32.8577,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1873,6.11409999,32.9266,32.4576,34.4416,34.4416,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1874,7.325099999,34.44079999,37.4664,31.5268,31.5268,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1875,4.997600001,32.24690001,34.7988,39.3717,39.3717,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1876,9.417700014,35.1179,34.31249999,33.90729999,33.90729999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1877,7.086800004,33.0596,33.3096,32.0207,32.0207,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1878,9.058399999,31.60439999,34.256,35.5792,35.5792,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1879,4.2732,34.18420001,34.3101,38.6097,38.6097,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1880,8.190699999,36.459,33.52690001,33.3462,33.3462,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1881,4.668900001,30.9958,31.1277,30.79880001,30.79880001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1882,9.382500008,33.34089999,38.3475,35.13989999,35.13989999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1883,9.463299997,30.3178,30.4111,29.31700001,29.31700001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1884,8.835300003,33.66080001,35.1272,39.4377,39.4377,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1885,7.229800001,33.3525,32.3453,32.1924,32.1924,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1886,5.213500001,32.40550001,35.8477,36.2698,36.2698,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1887,7.134799991,33.43559999,33.1117,32.1557,32.1557,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1888,5.206999995,32.3374,33.67619999,39.42379999,39.42379999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1889,7.385500008,33.6577,34.2622,32.40329999,32.40329999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1890,5.799899998,34.6171,32.0934,32.10269999,32.10269999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1891,7.393699998,34.8755,31.89550001,33.1437,33.1437,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1892,4.315500002,33.3733,39.19169999,36.164,36.164,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1893,8.070999989,31.5657,33.70260001,32.84209999,32.84209999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1894,4.154800001,34.00490001,34.42149999,34.4505,34.4505,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1895,8.502700002,30.5119,32.52959999,33.47570001,33.47570001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1896,4.374800003,33.1407,36.1465,35.0528,35.0528,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1897,8.04690001,34.984,33.49639999,33.7419,33.7419,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1898,4.011600002,35.2569,35.35009999,39.8037,39.8037,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1899,9.966199999,34.57260001,32.1408,32.4139,32.4139,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1900,5.727999989,31.8921,31.95429999,32.81,32.81,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1901,6.838600006,34.30469999,38.8107,34.09260001,34.09260001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1902,4.460299999,34.22680001,35.6834,34.4058,34.4058,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1903,7.603200007,34.5813,34.8069,36.62720001,36.62720001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1904,5.295299998,33.15990001,31.01600001,34.1553,34.1553,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1905,3.756200007,31.7373,34.76910001,31.3251,31.3251,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1906,5.479799991,32.7481,35.604,35.22200001,35.22200001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1907,9.981200012,39.5845,36.44160001,35.0549,35.0549,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1908,7.233099997,33.65689999,32.5251,38.5866,38.5866,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1909,4.441099998,34.3706,32.8424,34.77700001,34.77700001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1910,7.547000001,36.54460001,40.20459999,31.2195,31.2195,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1911,4.290500001,37.4668,31.15390001,38.2766,38.2766,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1912,7.201699991,31.61420001,33.90349999,28.87710001,28.87710001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1913,4.209899998,34.42139999,42.2898,42.164,42.164,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1914,9.032999995,32.02899999,48.61079999,37.55369999,37.55369999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1915,8.257500012,35.619,32.9186,50.187,50.187,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1916,8.168200002,34.8119,57.75589999,33.4672,33.4672,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1917,7.114699998,33.8725,32.8937,26.4266,26.4266,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1918,7.395099994,33.1055,34.8983,36.2127,36.2127,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1919,7.437499997,39.04069999,36.1291,35.2115,35.2115,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1920,5.863900005,33.7213,37.2855,36.4017,36.4017,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1921,7.151999991,27.97169999,33.6707,35.9113,35.9113,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1922,6.11409999,32.21030001,32.6514,38.0442,38.0442,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1923,7.325099999,33.44690001,31.65809999,31.9683,31.9683,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1924,4.997600001,33.8335,61.5982,85.64460001,85.64460001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1925,9.417700014,34.11920001,42.2862,48.375,48.375,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1926,7.086800004,33.7519,36.89690001,36.7117,36.7117,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1927,9.058399999,35.104,33.45959999,33.44819999,33.44819999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1928,4.2732,32.9226,35.07750001,34.88400001,34.88400001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1929,8.190699999,34.0387,35.4386,34.35039999,34.35039999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1930,4.668900001,34.85459999,33.0195,33.7213,33.7213,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1931,9.382500008,30.9518,33.63400001,36.68219999,36.68219999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1932,9.463299997,31.8618,34.56259999,36.2118,36.2118,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1933,8.835300003,32.5444,35.50529999,29.1952,29.1952,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1934,7.229800001,33.82900001,38.2796,43.0103,43.0103,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1935,5.213500001,33.9031,44.52900001,50.13239999,50.13239999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1936,7.134799991,27.44899999,38.52250001,30.8483,30.8483,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1937,5.206999995,30.4931,35.1044,39.46499999,39.46499999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1938,7.385500008,34.3555,33.89030001,34.53880001,34.53880001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1939,5.799899998,33.6733,54.8535,53.8855,53.8855,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1940,7.393699998,33.6176,36.1979,37.0563,37.0563,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1941,4.315500002,31.47860001,37.69669999,38.1262,38.1262,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1942,8.070999989,32.65600001,34.07759999,33.63000001,33.63000001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1943,4.154800001,32.36490001,32.1944,31.71519999,31.71519999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1944,8.502700002,47.8153,44.6522,46.3724,46.3724,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1945,4.374800003,32.83929999,22.92030001,23.24529999,23.24529999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1946,8.04690001,32.9266,33.9613,45.47120001,45.47120001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1947,4.011600002,34.44079999,48.00919999,20.72670001,20.72670001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1948,9.966199999,32.24690001,32.7677,32.8577,32.8577,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1949,5.727999989,35.1179,32.4576,34.4416,34.4416,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1950,7.188800009,33.0596,37.4664,31.5268,31.5268,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1951,7.857699995,31.60439999,34.7988,39.3717,39.3717,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1952,4.264600007,34.18420001,34.31249999,33.90729999,33.90729999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1953,7.591500005,36.459,33.3096,32.0207,32.0207,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1954,5.467100011,30.9958,34.256,35.5792,35.5792,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1955,7.484000002,33.34089999,34.3101,38.6097,38.6097,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1956,4.911900003,30.3178,33.52690001,33.3462,33.3462,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1957,9.006299995,33.66080001,31.1277,30.79880001,30.79880001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1958,7.2717,33.3525,38.3475,35.13989999,35.13989999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1959,5.577400007,32.40550001,30.4111,29.31700001,29.31700001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1960,8.048499993,33.43559999,35.1272,39.4377,39.4377,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1961,3.916500005,32.3374,32.3453,32.1924,32.1924,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1962,7.457799991,33.6577,35.8477,36.2698,36.2698,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1963,3.919100011,34.6171,33.1117,32.1557,32.1557,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1964,7.741599999,34.8755,33.67619999,39.42379999,39.42379999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1965,6.659200008,33.3733,34.2622,32.40329999,32.40329999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1966,3.833700001,31.5657,32.0934,32.10269999,32.10269999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1967,7.590199995,34.00490001,31.89550001,33.1437,33.1437,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1968,6.103899999,30.5119,39.19169999,36.164,36.164,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1969,7.484100002,33.1407,33.70260001,32.84209999,32.84209999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1970,5.357899994,34.984,34.42149999,34.4505,34.4505,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1971,7.636599999,35.2569,32.52959999,33.47570001,33.47570001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1972,4.209300008,34.57260001,36.1465,35.0528,35.0528,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1973,7.730199999,31.8921,33.49639999,33.7419,33.7419,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1974,3.9579,46.07330001,35.35009999,39.8037,39.8037,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1975,7.164899987,31.32040001,32.1408,32.4139,32.4139,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1976,3.928399994,33.0995,31.95429999,32.81,32.81,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1977,7.292099996,34.7458,45.7416,12.89480001,12.89480001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1978,4.209399995,30.75049999,32.94009999,40.06869999,40.06869999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1979,7.368399994,33.8439,33.7211,34.0264,34.0264,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1980,4.174699992,31.5673,33.4089,32.0895,32.0895,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1981,7.132500003,30.53410001,32.55610001,34.052,34.052,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1982,4.464500002,32.05790001,34.8123,33.3944,33.3944,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1983,6.346499998,36.3031,46.4203,48.67670001,48.67670001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1984,3.685200005,34.12880001,20.6517,16.58340001,16.58340001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1985,8.310399993,32.578,35.52769999,50.3703,50.3703,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1986,8.118600002,30.62010001,36.39499999,37.38179999,37.38179999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1987,4.333799996,33.68010001,34.1456,34.40080001,34.40080001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1988,7.516400001,28.48780001,48.1748,47.5626,47.5626,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1989,4.685899999,37.8649,38.4074,38.6215,38.6215,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1990,6.911199991,28.9543,36.8552,35.6381,35.6381,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
1991,4.650399991,33.36009999,41.8164,42.996,42.996,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
